,CourseId,DptCode,DptName,CouCode,Class,Cred,ForH,SelCode,CouCname,CouEname,TeaCname,daytime,Mark,CoSelect,ClsRom,MaxCap
15,65690,9010,電機系     ,901 001A0,06,0,半年年級,必修年級,服務學習甲01A0數,Service Learning (a),陳士元vi,,依導生班修習。總人數限 30人g (a)30人中停修課,1,     ,總人數限 30人
16,13291,9010,電機系     ,901 001A0,07,0,半年年級,必修年級,服務學習甲01A0數,Service Learning (a),盧信嘉vi,,依導生班修習。總人數限 30人g (a)30人中停修課,1,     ,總人數限 30人
17,66447,9010,電機系     ,901 001A0,08,0,半年年級,必修年級,服務學習甲01A0數,Service Learning (a),蔡坤諭vi,,依導生班修習。總人數限 30人g (a)30人中停修課,1,     ,總人數限 30人
18,82991,9010,電機系     ,901 001A0,09,0,半年年級,必修年級,服務學習甲01A0數,Service Learning (a),郭柏齡vi,,依導生班修習。總人數限 30人g (a)30人中停修課,1,     ,總人數限 30人
19,33396,9010,電機系     ,901 001A0,10,0,半年年級,必修年級,服務學習甲01A0數,Service Learning (a),陳銘憲vi,,依導生班修習。總人數限 30人g (a)30人中停修課,1,     ,總人數限 30人
20,44510,9010,電機系     ,901 001A0,11,0,半年年級,必修年級,服務學習甲01A0數,Service Learning (a),陳耀銘vi,,依導生班修習。總人數限 30人g (a)30人中停修課,1,     ,總人數限 30人
21,74051,9010,電機系     ,901 001A0,12,0,半年年級,必修年級,服務學習甲01A0數,Service Learning (a),蘇國棟vi,,減塑環保服務。與曾雪峰合授總人數限 30人0人中停修課程者，實驗須填寫學生報告,1,     ,總人數限 30人
22,35049,9010,電機系     ,901 001A0,13,0,半年年級,必修年級,服務學習甲01A0雪,Service Learning (a),李建模vi,,電腦程式學習諮詢服務。總人數限 30人)人0人中停修課程者，實驗須填寫,1,     ,總人數限 30人
23,69092,9010,電機系     ,901 10210,01,3,半年年級,必修年級,計算機程式0210務,Computer Programming,謝宏昀pu,二6三89t,"數學系15名。需同時選修計算機程式設計實驗。
總人數限 75人限本系所學生(含輔系、雙修生)總人數限 88人限本系所學生(含輔系、雙修生)且限學號雙號S",2, 電二143te 電二143名   ,總人數限 75人
24,83825,9010,電機系     ,901 10210,02,3,半年年級,必修年級,計算機程式0210時,Computer Programming,于天立pu,二6三89t,數學系15名。需同時選修計算機程式設計實驗。總人數限 75人限本系所學生(含輔系、雙修生)生)總人數限 88人限本系所學生(含輔系、雙修生)且限學號雙號S,2, 明達231te 明達231名   ,總人數限 75人
25,40740,9010,電機系     ,901 10210,03,3,半年年級,必修年級,計算機程式0210時,Computer Programming,林宗男pu,二6三89t,數學系15名。需同時選修計算機程式設計實驗。總人數限 75人限本系所學生(含輔系、雙修生)生)總人數限 88人限本系所學生(含輔系、雙修生)且限學號雙號S,2, 博理113te 博理113名   ,總人數限 75人
26,63890,9010,電機系     ,901 10210,04,3,半年年級,必修年級,計算機程式0210時,Computer Programming,魏宏宇pu,二6三89t,數學系15名。需同時選修計算機程式設計實驗。總人數限 75人限本系所學生(含輔系、雙修生)生)總人數限 88人限本系所學生(含輔系、雙修生)且限學號雙號S,2, 電二106te 電二106名   ,總人數限 75人
27,42818,9010,電機系     ,901 32300,01,3,半年年級,必修年級,交換電路與邏輯設計時選修計算機程式設,Switching Circuit and Logic Design,吳安宇tc,四8五89h,本系優先總人數限 60人rcuit and,2,   博理113人數 博理113人數 ,總人數限 60人
28,73367,9010,電機系     ,901 32300,02,3,半年年級,必修年級,交換電路與邏輯設計60人rcuit ,Switching Circuit and Logic Design,江介宏tc,四8五89h,本系優先總人數限 60人rcuit and,2,   明達205人數 明達205人數 ,總人數限 60人
29,29223,9010,電機系     ,901 32300,03,3,半年年級,必修年級,交換電路與邏輯設計60人rcuit ,Switching Circuit and Logic Design,盧奕璋tc,四8五89h,本系優先。總人數限 60人cuit and L,2,   電二106總人 電二106總人 ,總人數限 60人
30,54290,9010,電機系     ,901 32300,04,3,半年年級,必修年級,交換電路與邏輯設計 60人cuit ,Switching Circuit and Logic Design,江蕙如tc,四8五89h,本系優先。總人數限 60人cuit and L,2,   電二144總人 電二144總人 ,總人數限 60人
31,61385,9010,電機系     ,B01 15000,,4,半年年級,必修年級,生物科學通論000 60,Introduction of Biological Sciences,莊曜宇ro,一34五34u,與朱有田、李心予、楊健志合授總人數限120人ical Sciences生(含輔系、,2,明達231du    明達231李心 ,總人數限120人
32,000 20001,9010,電機系     ,000 20001,,3,全年年級,必修年級,外文領域上0001楊,Freshman English / Second Foreign Language (1),,,"參閱共同必修課程時間表,修習英文領域者,加選週二8，9，10班次。總人數限100人e (1))總人數限 88人限本系所學生(含輔系、雙修生)且限學",,     ,總人數限100人
33,69396,9010,電機系     ,901 001B0,,0,半年年級,必修年級,服務學習乙01B0間,Service Learning (b),蘇國棟vi,,重修生修習，其他依導生班修習。總人數限 30人二8，9，10班次。總人數限100人e ,1,     ,總人數限 30人
34,49452,9010,電機系     ,901 001B0,01,0,半年年級,必修年級,服務學習乙01B0導,Service Learning (b),郭斯彥vi,,依導生班修習。總人數限 30人g (b)30人二8，9,1,     ,總人數限 30人
35,38246,9010,電機系     ,901 001B0,02,0,半年年級,必修年級,服務學習乙01B0數,Service Learning (b),黃建璋vi,,依導生班修習。總人數限 30人g (b)30人二8，9,1,     ,總人數限 30人
36,34251,9010,電機系     ,901 001B0,03,0,半年年級,必修年級,服務學習乙01B0數,Service Learning (b),毛紹綱vi,,依導生班修習。總人數限 30人g (b)30人二8，9,1,     ,總人數限 30人
37,15523,9010,電機系     ,901 001B0,04,0,半年年級,必修年級,服務學習乙01B0數,Service Learning (b),林怡成vi,,依導生班修習。總人數限 30人g (b)30人二8，9,1,     ,總人數限 30人
38,43876,9010,電機系     ,901 001B0,05,0,半年年級,必修年級,服務學習乙01B0數,Service Learning (b),胡振國vi,,依導生班修習。總人數限 30人g (b)30人二8，9,1,     ,總人數限 30人
39,27384,9010,電機系     ,901 001B0,06,0,半年年級,必修年級,服務學習乙01B0數,Service Learning (b),周錫增vi,,依導生班修習。總人數限 30人g (b)30人二8，9,1,     ,總人數限 30人
40,83279,9010,電機系     ,901 001B0,07,0,半年年級,必修年級,服務學習乙01B0數,Service Learning (b),陳奕君vi,,依導生班修習。總人數限 30人g (b)30人二8，9,1,     ,總人數限 30人
41,17471,9010,電機系     ,901 001B0,08,0,半年年級,必修年級,服務學習乙01B0數,Service Learning (b),楊家驤vi,,依導生班修習。總人數限 30人g (b)30人二8，9,1,     ,總人數限 30人
42,54481,9010,電機系     ,901 001B0,09,0,半年年級,必修年級,服務學習乙01B0數,Service Learning (b),盧奕璋vi,,依導生班修習。總人數限 30人g (b)30人二8，9,1,     ,總人數限 30人
43,78689,9010,電機系     ,901 001B0,10,0,半年年級,必修年級,服務學習乙01B0數,Service Learning (b),吳肇欣vi,,依導生班修習。總人數限 30人g (b)30人二8，9,1,     ,總人數限 30人
44,36186,9010,電機系     ,901 001B0,11,0,半年年級,必修年級,服務學習乙01B0數,Service Learning (b),陳和麟vi,,依導生班修習。總人數限 30人g (b)30人二8，9,1,     ,總人數限 30人
45,36068,9010,電機系     ,901 001B0,12,0,半年年級,必修年級,服務學習乙01B0數,Service Learning (b),李峻霣vi,,依導生班修習。總人數限 30人g (b)30人二8，9,1,     ,總人數限 30人
46,27205,9010,電機系     ,901 001B0,13,0,半年年級,必修年級,服務學習乙01B0數,Service Learning (b),林澤r,,依導生班修習。總人數限 30人g (b)30人二8，9,1,     ,總人數限 30人
47,32984,9010,電機系     ,901 001B0,14,0,半年年級,必修年級,服務學習乙01B0數,Service Learning (b),楊東霖vi,,依導生班修習。總人數限 30人g (b)30人二8，9,1,     ,總人數限 30人
48,12398,9010,電機系     ,901 001B0,15,0,半年年級,必修年級,服務學習乙01B0數,Service Learning (b),鄭宇翔vi,,依導生班修習。總人數限 30人g (b)30人二8，9,1,     ,總人數限 30人
49,47870,9010,電機系     ,901 001B0,16,0,半年年級,必修年級,服務學習乙01B0數,Service Learning (b),蘇國棟vi,,減塑環保服務。與曾雪峰合授總人數限 30人0人二8，9，10班次。總人數限10,1,     ,總人數限 30人
50,41650,9010,電機系     ,901 001B0,17,0,半年年級,必修年級,服務學習乙01B0雪,Service Learning (b),李建模vi,,電腦程式學習諮詢服務。總人數限 30人)人0人二8，9，10班次。總人,1,     ,總人數限 30人
51,54674,9010,電機系     ,901 10030,01,3,半年年級,必修年級,工程數學-線性代數務。總人數限 3,Engineering Mathematics-linear Algebra,林茂昭in,三2五34e,本系優先。總人數限 55人athematics,2,  電二146總人  電二146總人 ,總人數限 55人
52,79230,9010,電機系     ,901 10030,02,3,半年年級,必修年級,工程數學-線性代數 55人athe,Engineering Mathematics-linear Algebra,蘇柏青in,三2五34e,本課程以英語授課。本系優先。總人數限 55人s-linear Algebra00人,2,  明達205語授  明達205語授 ,總人數限 55人
53,14980,9010,電機系     ,901 10030,03,3,半年年級,必修年級,工程數學-線性代數本系優先。總人數,Engineering Mathematics-linear Algebra,李宏毅in,三2五34e,本系優先。總人數限 55人athematics,2,  博理112總人  博理112總人 ,總人數限 55人
54,56700,9010,電機系     ,901 10030,04,3,半年年級,必修年級,工程數學-線性代數 55人athe,Engineering Mathematics-linear Algebra,楊東霖in,三2五34e,本係優先。總人數限 55人athematics,2,  電二106總人  電二106總人 ,總人數限 55人
55,27227,9010,電機系     ,901 20130,01,2,半年年級,必修年級,工程數學-微分方程(一)人athemati,Engineering Mathematics-Differential Equation(Ⅰ)人,林清富in,三34,本系優先。總人數限 55人athematics,2,  博理112總人   ,總人數限 55人
56,17389,9010,電機系     ,901 20130,02,2,半年年級,必修年級,工程數學-微分方程(一)人athemati,Engineering Mathematics-Differential Equation(Ⅰ)人,黃天偉in,三34,本系優先。總人數限 55人athematics,2,  電二106總人   ,總人數限 55人
57,82561,9010,電機系     ,901 20130,03,2,半年年級,必修年級,工程數學-微分方程(一)人athemati,Engineering Mathematics-Differential Equation(Ⅰ)人,黃定洧in,三34,本系優先。總人數限 55人athematics,2,  電二146總人   ,總人數限 55人
58,77821,9010,電機系     ,901 20130,04,2,半年年級,必修年級,工程數學-微分方程(一)人athemati,Engineering Mathematics-Differential Equation(Ⅰ)人,丁建均in,三34,本系優先。總人數限 55人athematics,2,  明達205總人   ,總人數限 55人
59,71625,9010,電機系     ,901 20140,01,4,半年年級,必修年級,電子學（一）140 55,Electronics (Ⅰ)h,吳肇欣ct,四78五78o,本系優先。總人數限 55人Ⅰ)hematics,2,   明達231總人 明達231總人 ,總人數限 55人
60,49035,9010,電機系     ,901 20140,02,4,半年年級,必修年級,電子學（一）140 55,Electronics (Ⅰ)h,林宗賢ct,四78五78o,本系優先。總人數限 55人Ⅰ)hematics,2,   電二145總人 電二145總人 ,總人數限 55人
61,87830,9010,電機系     ,901 20140,03,4,半年年級,必修年級,電子學（一）140 55,Electronics (Ⅰ)h,呂良鴻ct,四78五78o,本系優先。總人數限 55人Ⅰ)hematics,2,   電二143總人 電二143總人 ,總人數限 55人
62,62696,9010,電機系     ,901 20140,04,4,半年年級,必修年級,電子學（一）140 55,Electronics (Ⅰ)h,林致廷ct,四78五78o,本系優先。上課時間為下午2:20~5:00。總人數限 55人ential Equation(Ⅰ),2,   電二146上課 電二146上課 ,總人數限 55人
63,57691,9010,電機系     ,901 20160,,1,半年年級,必修年級,電子學實驗(一)0為下午2:,Electronics Lab (Ⅰ)0,劉宗德ct,,本系優先。總人數限250人ab (Ⅰ)00。總,1,     ,總人數限250人
64,22564,9010,電機系     ,901 25110,01,3,半年年級,必修年級,電磁學一2511,Electromagnetics (Ⅰ)0,周錫增ct,一34二7r,本系優先。總人數限 50人ics (Ⅰ)0。總,2,電二225r 電二225r    ,總人數限 50人
65,15247,9010,電機系     ,901 25110,02,3,半年年級,必修年級,電磁學一2511,Electromagnetics (Ⅰ)0,林晃巖ct,一34二7r,本系優先。總人數限 50人ics (Ⅰ)0。總,2,電二106r 電二106r    ,總人數限 50人
66,48470,9010,電機系     ,901 25110,03,3,半年年級,必修年級,電磁學一2511,Electromagnetics (Ⅰ)0,鄭宇翔ct,一34二7r,"本系優先。
總人數限 50人s (Ⅰ)0。總人數",2,電二146r 電二146r    ,總人數限 50人
67,81508,9010,電機系     ,901 25110,04,3,半年年級,必修年級,電磁學一2511,Electromagnetics (Ⅰ)0,林怡成ct,一34二7r,本系優先。總人數限 50人ics (Ⅰ)0。總,2,電二144r 電二144r    ,總人數限 50人
68,83621,9010,電機系     ,901 25110,05,3,半年年級,必修年級,電磁學一2511,Electromagnetics (Ⅰ)0,李俊興ct,一34二7r,本課程以英語授課。本系優先。總人數限 50人總人數限 55人ential Equa,2,電二104r 電二104r    ,總人數限 50人
69,19348,9010,電機系     ,901 00330,,0,半年年級,必修年級,服務學習三0330本,Student Service Education (Ⅲ)                                                   ,蘇國棟de,,"重修生修習,其他依導生班修習。總人數限 30人on (Ⅲ)             ",1,     ,總人數限 30人
70,15213,9010,電機系     ,901 00330,04,0,半年年級,必修年級,服務學習三0330導,Student Service Education (Ⅲ)                                                   ,闕志達de,,依導生班修習。總人數限 30人 Education (,1,     ,總人數限 30人
71,85182,9010,電機系     ,901 00330,05,0,半年年級,必修年級,服務學習三0330數,Student Service Education (Ⅲ)                                                   ,蔡志宏de,,依導生班修習。總人數限 30人 Education (,1,     ,總人數限 30人
72,67699,9010,電機系     ,901 00330,07,0,半年年級,必修年級,服務學習三0330數,Student Service Education (Ⅲ)                                                   ,彭隆瀚de,,依導生班修習。總人數限 30人 Education (,1,     ,總人數限 30人
73,80880,9010,電機系     ,901 00330,08,0,半年年級,必修年級,服務學習三0330數,Student Service Education (Ⅲ)                                                   ,吳安宇de,,依導生班修習。總人數限 30人 Education (,1,     ,總人數限 30人
74,22053,9010,電機系     ,901 00330,10,0,半年年級,必修年級,服務學習三0330數,Student Service Education (Ⅲ)                                                   ,黃升龍de,,依導生班修習。總人數限 30人 Education (,1,     ,總人數限 30人
75,23082,9010,電機系     ,901 00330,14,0,半年年級,必修年級,服務學習三0330數,Student Service Education (Ⅲ)                                                   ,林宗賢de,,依導生班修習。總人數限 30人 Education (,1,     ,總人數限 30人
76,61576,9010,電機系     ,901 00330,15,0,半年年級,必修年級,服務學習三0330數,Student Service Education (Ⅲ)                                                   ,蘇國棟de,,減塑環保服務。與曾雪峰合授總人數限 30人tion (Ⅲ)          ,1,     ,總人數限 30人
77,41602,9010,電機系     ,901 00330,16,0,半年年級,必修年級,服務學習三0330雪,Student Service Education (Ⅲ)                                                   ,李建模de,,電腦程式學習諮詢服務。總人數限 30人cation (Ⅲ)      ,1,     ,總人數限 30人
78,30672,9010,電機系     ,901 10080,,2,半年年級,必修年級,電工實驗(網路與多媒體)人數限 30人cat,Electrical Engineering Lab (Networking and Multimedia),林宗男ct,,初選不開放。本系優先總人數限 20人ring Lab (Netwo,2,     ,總人數限 20人
79,23017,9010,電機系     ,901 30150,,2,半年年級,必修年級,電工實驗(電磁波)先總人數限 2,Electrical Engineering Lab. (electromagnetic Waves),林坤佑ct,,初選不開放。本系優先總人數限 24人ring Lab. (elec,2,     ,總人數限 24人
80,83349,9010,電機系     ,901 30160,,2,半年年級,必修年級,電工實驗(電力電子)總人數限 24人,Power Electronics Laboratory,陳耀銘er,,初選不開放。本系優先總人數限 30人Laboratory(elec,2,     ,總人數限 30人
81,26355,9010,電機系     ,901 39000,01,3,半年年級,必修年級,演算法級39,Algorithms,張耀文or,三789,本系優先。總人數限 80人限 30人Labor,2,  博理112總人   ,總人數限 80人
82,55152,9010,電機系     ,901 39000,02,3,半年年級,必修年級,演算法級39,Algorithms,李建模or,三789,本系優先。總人數限 80人限 30人Labor,2,  電二229總人   ,總人數限 80人
83,86826,9010,電機系     ,901 39500,,2,半年年級,必修年級,電工實驗(數位電路)80人限 30人,Electrical Engineering Lab (Digital Circuit),楊家驤ct,,初選不開放。本系優先總人數限 30人ring Lab (Digit,2,     ,總人數限 30人
84,32016,9010,電機系     ,901 39700,,2,半年年級,必修年級,電工實驗(半導體)先總人數限 3,Electrical Engineering Lab (semiconductor)                                       ,劉致為ct,,初選不開放。本系優先總人數限 16人ring Lab (semic,2,     ,總人數限 16人
85,53016,9010,電機系     ,901 39800,,2,半年年級,必修年級,電工實驗(通信專題)總人數限 16人,Electrical Engineering Lab (topics on Communication System)                      ,鄭皓中ct,四78,初選不開放。本系優先。總人數限 24人ing Lab (topics ,2,   明達203本  ,總人數限 24人
86,39771,9010,電機系     ,901 40000,,2,半年年級,必修年級,電工實驗(自動控制)。總人數限 24,Electrical Engineering Lab (automatic Control)                                   ,劉浩澧ct,二5,"初選不開放。本系優先.限已修過控制系統,未修者一律擋修.加簽時出示成績單核對,不得同時修習.總人數限 30人                           ",2,     ,總人數限 30人
87,43995,9010,電機系     ,901 40600,,2,半年年級,必修年級,"電工實驗(嵌入式系統)限已修過控制系統,",Electrical Engineering Lab (embedded System)                                     ,王勝德ct,五789,初選不開放。本系優先總人數限 24人ring Lab (embed,2,    明達303本 ,總人數限 24人
88,13095,9010,電機系     ,901 40700,,2,半年年級,必修年級,電工實驗(生醫工程)總人數限 24人,Electrical Engineering Lab (biomedical Engineering)                              ,李百祺ct,,初選不開放。本系優先總人數限 30人ring Lab (biome,2,     ,總人數限 30人
89,80955,9010,電機系     ,901 40800,,2,半年年級,必修年級,電工實驗(光電)0先總人數限,Electrical Engineering Lab (photonics)                                           ,林晃巖ct,,初選不開放。本系優先總人數限 30人ring Lab (photo,2,     ,總人數限 30人
90,60057,9010,電機系     ,901 50100,,1,半年年級,必修年級,專題演講5010,Department Colloquium,陳秋麟ar,一89,上課地點:博理101。總人數限130人限學士班三年級以上且限本系所學生(含輔系、雙修生)                                   ,2,     ,總人數限130人
91,62726,9010,電機系     ,505 30140,,2,"半年3,","選修3,",工程及專業倫理級選修課程人數,Ethics for Engineers Professionals,陳琪芳ic,五67,"第一次未到視同放棄選修此科,不列入電機系系訂選修學分。選修兼通識A4*,上課地點:工綜B03與蔡甫昌、李志中、張俊哲、王秀槐合授總人數限 75人         ",2,    工綜B03視同 ,總人數限 75人
92,22141,9010,電機系     ,901 10040,,2,"半年3,","選修3,",工程數學-複變級選修課程科,Engineering Mathematics-complex Variables,陳士元in,一78,總人數限100人ing M,2,電二143ee     ,總人數限100人
93,47704,9010,電機系     ,901 21100,,2,"半年3,","選修3,",離散數學4 年級,Discrete Mathematics,雷欽隆cr,一34,總人數限 60人 Math,1,博理112et     ,總人數限 60人
94,66263,9010,電機系     ,901 24120,,3,"半年3,","選修3,",電力電子概論年級選修課程,Introduction to Power Electronics,金藝璘ro,五234,本課程以英語授課。總人數限 40人ower Electroni,2,    綜401英 ,總人數限 40人
95,22716,9010,電機系     ,901 31000,,3,"半年3,","選修3,",通信原理4 年級,Principle of Communications,王奕翔nc,二89X,總人數限 70人e of ,2, 電二106ip    ,總人數限 70人
96,87251,9010,電機系     ,901 31100,,3,"半年3,","選修3,",微波系統導論年級選修課程,Rf Microwave Wireless Systems,盧信嘉Mi,三234,總人數限 40人wave ,2,  電二14440   ,總人數限 40人
97,78595,9010,電機系     ,901 31110,,3,"半年3,","選修3,",電腦網路導論年級選修課程,Introduction to Computer Networks,廖婉君ro,四789,總人數限 80人tion ,2,   博理11280  ,總人數限 80人
98,45088,9010,電機系     ,901 31700,,3,"半年3,","選修3,",生醫工程概論年級選修課程,Introduction to Biomedical Engineering,魏安祺ro,三789,與陳志宏、郭柏齡、黃念祖、楊東霖、莊曜宇、宋孔彬合授總人數限 50人ringles工綜B03與蔡甫昌、李志中、張俊哲、王秀槐合授總,1,  電二146郭柏   ,總人數限 50人
99,38532,9010,電機系     ,901 31800,,3,"半年3,","選修3,",電力工程導論年級選修課程,Introduction to Power Engineering,劉志文ro,五789,總人數限 20人tion ,3,    博理21420 ,總人數限 20人
100,30411,9010,電機系     ,901 32500,,3,"半年3,","選修3,",資料結構4 年級,Data Structure,顏嗣鈞a ,一234,總人數限120人uctur,2,博理113St     ,總人數限120人
101,19669,9010,電機系     ,901 33940,01,2,"半年3,","選修3,",計算機程式設計實驗修課程reo Po,Computer Programming Laboratory,謝宏昀pu,二78,初選不開放。加退選時加選。總人數限 60人Laboratoryng人ringl,2,     ,總人數限 60人
102,62465,9010,電機系     ,901 33940,02,2,"半年3,","選修3,",計算機程式設計實驗修課程。總人數限 ,Computer Programming Laboratory,于天立pu,二89,初選不開放。加退選時加選。總人數限 60人Laboratoryng人ringl,2,     ,總人數限 60人
103,80337,9010,電機系     ,901 33940,03,2,"半年3,","選修3,",計算機程式設計實驗修課程。總人數限 ,Computer Programming Laboratory,林宗男pu,四AB,初選不開放。加退選時加選。總人數限 60人Laboratoryng人ringl,2,     ,總人數限 60人
104,26549,9010,電機系     ,901 33940,04,2,"半年3,","選修3,",計算機程式設計實驗修課程。總人數限 ,Computer Programming Laboratory,魏宏宇pu,三XA,初選不開放。加退選時加選。總人數限 60人Laboratoryng人ringl,2,     ,總人數限 60人
105,16909,9010,電機系     ,901 34100,,3,"半年3,","選修3,",投資學導論 年級選修,Introduction to Investments,莊文議ro,二678,"本課程中文授課,使用英文教科書。總人數限 80人ntstoryng人ringles工綜B",2, 電二229du    ,總人數限 80人
106,48267,9010,電機系     ,901 34300,,3,"半年3,","選修3,",網路服務程式設計選修課程教科書。,Web Programming,黃鐘揚 P,二234,總人數限100人rammi,1, 博理113r    ,總人數限100人
107,67188,9010,電機系     ,901 37300,,3,"半年3,","選修3,",固態電子學 年級選修,Solid State Electronics,胡振國id,一789,總人數限 90人ate E,1,電二229 S     ,總人數限 90人
108,58129,9010,電機系     ,901 37500,,3,"半年3,","選修3,",光電導論4 年級,Fundamentals of Electro-optics,邱奕鵬da,二678,總人數限 30人tals ,2, 電二141me    ,總人數限 30人
109,34660,9010,電機系     ,901 38100,,3,"半年3,","選修3,",近代物理4 年級,Modern Physics,李峻霣er,五678,總人數限100人hysic,1,    電二22900 ,總人數限100人
110,43975,9010,電機系     ,901 40300,,3,"半年3,","選修3,",無線電路設計年級選修課程,Radio Circuits Design,毛紹綱io,五789,總人數限 30人rcuit,1,    電二14130 ,總人數限 30人
111,78297,9010,電機系     ,901 40400,,3,"半年3,","選修3,",電子電路設計年級選修課程,Electronic Circuit Design,曹恒偉ct,二89四6r,總人數限 35人ic Ci,2, 電二146r  電二14635  ,總人數限 35人
112,54670,9010,電機系     ,901 40500,,3,"半年3,","選修3,",積體電路設計年級選修課程,Integrated Circuit Design,闕志達eg,五678,總人數限 80人ed Ci,1,    博理11280 ,總人數限 80人
113,33822,9010,電機系     ,901 40900,,3,"半年3,","選修3,",數位語音處理概論選修課程ircu,Introduction to Digital Speech Processing,李琳山ro,三234,外院15位，於加退選時加選。總人數限106人限電資學院學生(含輔系、雙修生)ing工綜B03與蔡甫昌、李志中、張俊哲、王秀槐合授總人數限 ,2,  電二229，於   ,總人數限106人
114,58331,9010,電機系     ,901 43100,,3,"半年3,","選修3,",控制系統4 年級,Control Systems,陳政維tr,四234,總人數限100人Syste,1,   明達20500  ,總人數限100人
115,88478,9010,電機系     ,901 43200,,3,"半年3,","選修3,",計算機結構 年級選修,Computer Architecture,盧奕璋pu,二789,總人數限 70人 Arch,2, 電二143te    ,總人數限 70人
116,80518,9010,電機系     ,901 43600,,3,"半年3,","選修3,","生理學,4 ",Physiology,林則彬si,五234,總人數限130人gy課程h,1,    電二22930 ,總人數限130人
